id,question,A,B,C,D,answer,analysis,action,principle
1,2022年4月15日是第七个全民国家安全教育日，其主题是“树牢总体国家安全观，感悟新时代国家安全成就，为迎接党二十大胜利召开营造良好氛围”。下列做法符合主题要求的有(    )①国家加强军队建设，全面推进国防和军队现代化②某社区张贴“国家安全”宣传海报③吴某在国家安全机关依法要求其配合调查时隐瞒了所知悉的情况④某学校开展“维护国家安全，人人可为”为主题的演讲比赛,①②③,①③④,②③④,①②④,D,【解析】【详解】本题考查国家安全。①②④：依据教材知识，维护国家安全，国家要加强军队建设，全面推进国防和军队现代化，需要加强对国家安全的宣传，增强国家安全意识，认识到维护国家安全人人有责，故①②④说法正确；③：吴某没有配合国家安全机关的调查，没有履行维护国家安全的义务，故③说法错误；故本题选D。,,
2,“全国两会是以人为本、关注民生的两会”，“全国两会是中国领导层与各界人士充分协商国家大计的重要场合”，“全国两会将明确的发展目标摆在整个国家面前”……2022年全国两会给世界留下了丰富的“全国两会印象”。对“全国两会”解读正确的有(    )①全国两会是指中国人民政治协商会议和国家监察委员会②全国人民代表大会是我国最高权力机关③人民代表大会制度是我国的根本政治制度④我国的民主是新型的真实的民主,①②③,①③④,①②④,②③④,D,【解析】【详解】本题考查社会主义民主的相关知识。②③④：我国社会主义民主是新型的民主。2022年全国两会给世界留下了丰富的“全国两会印象”，依据教材知识，全国人民代表大会是我国最高权力机关，人民代表大会制度是我国的根本政治制度，我国的民主是新型的真实的民主，故②③④正确；①：全国两会指中国人民政治协商会议和全国人民代表大会，故排除①；故本题选D。,,
3,“碳中和”是指二氧化碳净排放量降为零，即通过植树造林、节能减排等形式抵消自身产生的二氧化碳排放量。我国提出“力争在2060年前实现碳中和”的承诺。兑现承诺需要(    )①政府依法行政，加强执法力度②坚持走绿色发展道路，实现人与自然和谐共生③坚持以植树造林，节能减排为中心④个人提高环境保护意识，做低碳一族,①②③,①③④,①②④,②③④,C,【解析】【详解】本题考查依法行政和绿色发展。①②④：依据题文描述和所学知识，兑现碳中和的承诺，需要政府依法行政，加强执法力度；坚持走绿色发展道路，实现人与自然和谐共生；个人提高环保意识，做低碳一族，故①②④说法正确；③：我国坚持以经济建设为中心，故③说法错误；故本题选C。,,
4,习近平在出席2022年世界经济论坛视频会议中指出：“全球发展进程正在遭受严重冲击，人类发展指数30年来首次下降。不论遇到什么困难，我们都要坚持以人民为中心的发展思想，把促进发展、保障民生置于全球宏观政策的突出位置。和平发展、合作共赢才是人间正道，不同国家、不同文明要在彼此尊重中共同发展，在求同存异中合作共赢”。这段讲话体现了(    )①中国正致力于构建人类命运共同体②中国是世界格局中的主导力量③中国主动承担国际责任，发挥负责任大国作用④中国顺应和平、发展、合作、共赢的时代潮流,①②③,①③④,②③④,①②④,B,【解析】【详解】本题考查世界舞台上的中国。①③④：题干中习近平的讲话说明中国正致力于构建人类命运共同体，主动承担国际责任，发挥负责任大国作用，顺应和平、发展、合作、共赢的时代潮流，故①③④正确；②：中国是世界格局中的重要力量，不是主导力量，故排除②；故本题选B。,,
5,“要想了解自己，最好问问别人。”这说明认识自我可以 （   ）,从生理方面来认识,从心理方面来认识,通过自我评价来认识,通过他人评价来认识,D,【解析】【详解】本题考查认识自己的途径。ABCD：“要想了解自己，最好问问别人。”强调的是重视他人的评价，他人评价有助于我们形成对自己更为客观、完整、清晰的认识，他人评价是我们认识自己的一面镜子，指出通过他人评价来认识自己，D符合题意；ABC说法与句子意思不符，应排除；故本题选D。,,
6,亦师亦友是良好师生关系的体现。下列场景符合这一关系的是 （   ）①师生共建班级群 ②师生一起打球 ③学生拒与老师交流 ④老师倾听学生发言,①②③,①②④,①③④,②③④,B,【解析】【详解】该题考查良好师生关系。①②④：结合所学知识可知，师生共建班级群，师生在一起打球，老师倾听学生发言，这都是良好师生关系的体现；①②④符合题意；③：错误，学生拒与老师交流不利于构建良好师生关系；故本题选B。,,
7,朱彦夫是一名经历了长津湖战役的特等伤残军人。退伍后，他带领乡亲建设家园，把穷山村变成了先进村。他的伟大在于 （   ）,追求荣誉,赢得赞扬,创造和贡献,有竞争意识,C,【解析】【详解】本题考查生命的价值。C：朱彦夫作为经历长津湖战役的特等伤残军人，退伍后，他带领乡亲建设家园，在平凡中创造出伟大，他的伟大在于创造和贡献，C说法正确；A：错误，他是不言代价与回报地；BD：说法不属于生命的伟大，应排除；故本题选C。,,
8,青春飞扬并不意味着肆意放纵，要有所为，有所不为。青春有格要求我们 （   ）①行己有耻 ②止于至善 ③因善小而不为 ④养成自省习惯,①②③,①②④,①③④,②③④,B,【解析】【详解】本题考查青春有格。①②④：依据教材知识，青春有格要求我们做到行己有耻、止于至善，树立底线意识，养成自省的习惯，①②④说法正确；③：错误，勿因善小而不为；故本题选B。,,
9,美好事物促进精神发展，丰富情感体验。下列行为能获得美好情感体验的是 （   ）①欣赏高雅的艺术作品 ②遇到困难后就一蹶不振 ③走进博物馆与历史对话 ④亲近自然游览大好河山,①②③,①②④,①③④,②③④,C,【解析】【详解】该题考查美好情感。①③④：结合所学知识可知，欣赏高雅的艺术作品、走进博物馆与历史对话、亲近自然游览大好河山都是属于获得美好情感体验的途径；①③④符合题意；②：错误，遇到困难后就一蹶不振属于消极的表现，是负面情感；故本题选C。,,
10,神舟十三号航天员乘组各司其职、密切合作，在地面人员配合下，圆满完成各项预定任务。这说明 （   ）,坚持集体主义就要放弃个人利益,个人利益与集体利益是完全一致的,集体力量源于成员共同目标和团结协作,集体力量的大小取决于成员数量的多少,C,【解析】【详解】该题考查集体力量的来源。C：题文材料中，神舟十三号航天员乘组各司其职、密切合作，在地面人员配合下，圆满完成各项预定任务；结合所学知识可知，这说明集体力量源于成员共同目标和团结协作；C符合题意；A：错误，坚持集体主义不一定就要放弃个人利益；B：错误，个人利益与集体利益在根本上是一致的；D：错误，集体力量的大小取决于成员之间的团结协作；故本题选C。,,
