id,question,A,B,C,D,answer,analysis,action,principle
1,甲携带凶器拦路抢劫，黑夜中遇到乙便实施暴力，乙发现甲是自己的熟人，便喊甲的名字，甲一听便住手，还向乙道歉说：“对不起，我认错人了。”甲的行为属于______,实行终了的犯罪未遂,预备阶段的犯罪中止,未实行终了的犯罪未遂,实行阶段的犯罪中止,D,[考点]犯罪中止甲在听到乙喊自己名字后便停止了抢劫行为，抢劫行为尚未实行完毕，故A项错误。甲已经对乙着手实施暴力，进入了实行阶段，故B项错误。甲在发现被害人是熟人之后便自动停止了暴力抢劫的行为，而非因为意志以外的因素，故C项错误。甲在着手实施暴力后进人了犯罪的实行阶段，但是基于自己的意志停止了抢劫行为，成立实行阶段的犯罪中止，故D项正确。因此，本题正确答案是D。,,
2,人民法院、人民检察院依法独立行使自己的职权，不受______。,权力机关的干涉,政党、社会团体和个人的干涉,上级司法机关的干涉,行政机关、社会团体和个人的干涉,D,[精解]依我国宪法、刑事诉讼法、民事诉讼法、行政诉讼法的规定，人民法院、人民检察院依法独立行使自己的职权，不受行政机关、社会团体和个人的干涉。,,
3,甲与同学打赌，故意将一台旧电脑遗留在某出租车上，看是否有人送还。与此同时，甲通过电台广播悬赏，称捡到电脑并归还者，付给奖金500元。该出租汽车司机乙很快将该电脑送回，主张奖金时遭拒。下列哪一表述是正确的?______,甲的悬赏属于要约,甲的悬赏属于单方允诺,乙归还电脑的行为是承诺,乙送还电脑是义务，不能获得奖金,B,ABC三项，通说认为，悬赏广告的性质是单方允诺。单方允诺又称单独行为或单约束行为，是指表意人向相对人作出的为自己设定某种义务，使对方取得某种权利的意思表示。依意思自治原则，民事主体可基于某种物质上或精神上的需要为自己设定单方义务，同时放弃对于他方当事人的对价请求。因此，单方允诺能够引起债的发生，甲的悬赏属于单方允诺。D项，《民法典》第499条规定，悬赏人以公开方式声明对完成特定行为的人支付报酬的，完成该行为的人可以请求其支付。本题中，乙送还电脑，完成了甲发布的悬赏广告中的行为，其有权利请求甲支付奖金。,,
4,甲是一家小药厂，最近生产了一批假药被发现，经查，该批假药数额为3万元，不会对人体健康造成严重危害或者有其他严重情节的，甲的行为该如何评价____,生产、销售假药罪,生产、销售伪劣产品罪,生产、销售有毒食品罪,无罪,A,[解析]修八新规定[解析]修八规定生产、销售假药的，处三年以下有期徒刑或者拘役，并处罚金，这里并没有数额和情节的要求，即使不会对人有伤害也要处罚。,,
5,2014年6月20日，甲持枪抢劫后逃至外地。同年11月8日，甲因琐事将他人殴打成重伤。对甲的抢劫犯罪______。,经过20年一般不再追诉,从2014年6月20日起计算追诉期限,因为甲逃避侦查，其追诉期限不受限制,如果20年后认为必须追诉的，报请公安部核准,A,[考点]追诉时效追诉时效是指依法对犯罪分子追究刑事责任的有效期限，犯罪已过法定追诉时效期限的，一般不再追究犯罪分子的刑事责任。根据《刑法》第87条，犯罪经过下列期限不再追诉：(1)法定最高刑为不满5年有期徒刑的，追诉时效的期限为5年。(2)法定最高刑为5年以上不满10年有期徒刑的，追诉时效的期限为10年。(3)法定最高刑为10年以上有期徒刑的，追诉时效的期限为15年。(4)法定最高刑为无期徒刑、死刑的，追诉时效的期限为20年。如果20年后认为必须追诉的，须报请最高人民检察院核准后，仍然可以追诉。本案中，“持枪抢劫”是具有升格法定刑情节的抢劫犯罪行为，法定最高刑为10年以上有期徒刑、无期徒刑或者死刑，因此适用的追诉时效期限为20年，经过20年一般不再追诉。所以A选项正确。根据该法条也可知，如果20年后认为必须追诉的，报请最高人民检察院核准。所以D选项错误。追诉时效的中断，在追诉期限内又犯罪的，前罪追诉期限从犯后罪之日起重新计算，所以B项错误。追诉时效的延长有两种情况：第一种情况是，在人民检察院、公安机关、国家安全机关立案侦查或者在人民法院受理案件以后，逃避侦查或者审判的，不受追诉期限的限制。本案中，甲逃避侦查审判，但公安司法机关没有立案，因而不符合时效延长的条件，应当受到追诉期限的限，制；时效延长的第二种情况是：被害人在追诉期限内提出控告，人民法院、人民检察院、公安机关应当立案而不予立案的。本案也不符合这一条件，因而时效不延长，应当受到追诉期限的限制，故C项错误。,,
6,某甲请来的小时工某乙不听某甲的劝阻，执意要站在椅子上打扫卫生，结果不小心将腿扭伤。则______。,某乙应当自行承担自己所受的损害,某甲、某乙应当按照各自的过错承担责任,某甲应当对某乙的损害承担责任,某甲没有过错，也应当承担侵权责任,B,[解析]根据《侵权责任法》第35条规定，个人之间形成劳务关系，提供劳务一方因劳务造成他人损害的，由接受劳务一方承担侵权责任。提供劳务一方因劳务自己受到损害的，根据双方各自的过错承担相应的责任。据此，选B项。,,
7,王某发现当地个别政府工作人员有违法行为，遂将收集的证据材料交给电视台。电视台报道后，引起广泛关注。当地政府为此组成调查组进行调查，认定报道反映的问题属实，依法对相关责任人进行了处理。该事件涉及的法律监督形式包括______。,社会舆论监督、政党监督和行政机关监督,权力机关监督、人民群众监督和社会舆论监督,人民群众监督、社会舆论监督和行政机关监督,社会组织监督、社会舆论监督和人民群众监督,C,王某将个别政府工作人员违法行为反映到电视台，是人民群众监督。电视台对此事进行报道，是社会舆论监督。当地政府依法对相关人员进行处理，是国家行政机关监督，本题选C。,,
8,梁某与程某共同盗窃了某一珍贵文物“铜鼎”之后，2人又用斧子将“铜鼎”砸碎，目的是销赃。梁、程的行为属于______。,继续犯,想象数罪,牵连犯,吸收犯,C,[考点]牵连犯牵连犯是指出于一个犯罪目的，实施数个犯罪行为，数个行为之间存在手段与目的或者原因与结果的牵连关系，分别触犯数个罪名的犯罪状态。,,
9,依据立法法规定，下列属于法律保留事项的是______,行政区划制度,文化教育制度,税收基本制度,社区制度,C,[考点]法治原则中的法律保留的具体内容根据《立法法》第8条的规定，下列事项只能制定法律：(一)国家主权的事项；(二)各级人民代表大会、人民政府、人民法院和人民检察院的产生、组织和职权；(三)民族区域自治制度、特别行政区制度、基层群众自治制度；(四)犯罪和刑罚；(五)对公民政治权利的剥夺、限制人身自由的强制措施和处罚；(六)税种的设立、税率的确定和税收征收管理等税收基本制度；(七)对非国有财产的征收；(八)民事基本制度；(九)基本经济制度以及财政、税收、海关、金融和外贸的基本制度；(十)诉讼和仲裁制度；(十一)必须由全国人民代表大会及其常务委员会制定法律的其他事项。根据此规定，税收属于法律保留事项。因此，本题正确答案是C。,,
10,我国《宪法》第33条规定：“中华人民共和国公民在法律面前一律平等。”这里的“法律”一词应作()解释。,字面,限制,扩充,逻辑,C,扩充解释，是指对法的规范所作的广于法的条文的字面含义的说明，以充分实现立法原意。此处“法律”是广义的，不仅包括宪法和法律，还包括行政法规和地方性法规和其他具有普遍效力的规范性文件。,,
11,田某与肖某绑架李某，向其家人索要赎金40万元，在绑架的过程中，发现李某身上携带有现金5000元，金项链一副，遂据为己有。田某与肖某的行为构成,绑架罪一罪,抢劫罪一罪,绑架罪和抢劫罪数罪并罚,绑架罪和抢劫罪择一重罪处罚,D,解析：根据《最高人民法院关于审理抢劫、抢夺刑事案件适用法律若干问题的意见》规定，绑架过程中又当场劫取被害人随身携带财物的，同时触犯绑架罪和抢劫罪两罪名，应择一重罪定罪处罚。,,
12,某甲请来的小时工某乙不听某甲的劝阻，执意要站在椅子上打扫卫生，结果不小心将腿扭伤。则______。,某乙应当自行承担自己所受的损害,某甲、某乙应当按照各自的过错承担责任,某甲应当对某乙的损害承担责任,某甲没有过错，也应当承担侵权责任,B,根据《民法典》第1192条规定，个人之间形成劳务关系，提供劳务一方因劳务造成他人损害的，由接受劳务一方承担侵权责任。接受劳务一方承担侵权责任后，可以向有故意或者重大过失的提供劳务一方追偿。提供劳务一方因劳务自己受到损害的，根据双方各自的过错承担相应的责任。,,
13,宝马男甲与自行车男乙同在红绿灯处等待通行，二人因口角发生争吵。甲抽刀离车持刀砍乙，并扬言弄死乙，乙无奈奋起还击，打斗中，乙捡起甲掉落的刀，把甲砍死，请问乙的行为如何定性（）。,事前防卫,假想防卫,正当防卫,防卫过当,C,本题改编自昆山白衣男子反杀事件，构成的是正当防卫中的特别防卫。我国刑法第20条第3款规定：“对正在进行行凶、杀人、抢劫、强奸、绑架以及其它严重危及人身安全的暴力犯罪，采取防卫行为，造成不法侵害人伤亡的，不属于防卫过当，不负刑事责任。”,,
14,甲、签订私房买卖合同，甲将自己的房屋转让给乙，并在1个月后交房。但在交房日期到来之前，甲将该房出卖给丙且办理了过户登记，则()。,甲的行为构成预期违约,乙只能在合同规定的交房日期到来后要求甲承担违约责任,甲有权解除与乙达成的房屋买卖合同,乙可以要求甲承担缔约过失责任,A,[评析]考查要点是预期违约。预期违约是指一方当事人明确肯定地向另一方当事人表示不履行合同，或者在履行期限届满之前以其行为表明将不履行合同的情形，包括明示毁约和默示毁约。甲将房屋进行“一物二卖”，前后两个合同都是有效的。由于甲将房屋卖给丙且办理了过户，丙依登记过户取得了房屋的所有权，这就造成了甲不能按照约定向乙交付房屋，构成实质违约，而且是在合同履行期限到来之前以自己的行为表示不履行约定义务，属于默示毁约。甲的行为符合预期违约的条件。因此，A项是正确答案，B项表述错误。预期违约属于违约形式的一种，甲既然违约在先，当然就无权解除合同。因此，排除C项。“一物二卖”按照违约责任处理，而不能按照缔约过失责任处理。因此，排除D项。,,
15,甲系某中学的初中学生，课间活动在操场上打篮球时被年久失修而脱落的球筐砸伤头部。同学乙借了校工的三轮车送甲去医院，路上又与骑摩托车逆行的丙相撞，甲头部再次受撞击，经治疗后甲留下了后遗症。经鉴定甲后遗症是因头部反复受撞，共同导致，任何一次撞击都不会造成全部的损害结果，但难以确定双方责任大小。对此说法正确的是(),学校承担责任,丙承担责任,学校和丙承担连带责任,学校和丙平均承担赔偿责任,D,解析：二人以上分别实施侵权行为造成同一损害，能够确定责任大小的，各自承担相应的责任；难以确定责任大小的，平均承担赔偿责任。,,
