id,question,A,B,C,answer,analysis,action,principle
1,"Bob, a water safety instructor, demonstrates the flotation technique by using a raft in the pool. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
2,"While at the circus in China, Bob, in his role as a guest, wore a mask and displayed his respectful characteristic. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
3,"Bob, in his role as a stock associate, is ordering new merchandise to help the manager with the inventory replenishment from regular suppliers at the camera shop. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
4,"Bob, a senior citizen, kissed someone in a cafe, while Andy, a toddler, was present, in the United States of America in the 21st century, and Bob's relationship to some other person is not platonic. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
5,"Bob, working in a government office, is responsible for creating and implementing policies, despite not being a city council member, city manager, or office manager. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
6,Bob brought a camera to the balloon festival and enjoyed taking photos of the balloons. Bob's behavior is ( ),Taboo,Normal,Expected,B,,,
7,"Bob is at a ski resort and is building a snow fort. He is not a food service worker, housekeeping staff, ski instructor, ski lift operator, or ski patrol member. Additionally, he does not have appendicitis, back pain, chickenpox, coronavirus, or monkeypox. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
8,"Bob, a nursing assistant at the hospital, obediently follows the nurse's orders. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
9,"Bob is waiting at the doctor's office wearing headphones, and despite his medical condition not being 'deafness', he is not talking with others and the music's loudness is not clearly audible to others. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
10,"Bob is sleeping in a clothing store, but he is not an infant or a toddler. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
11,"Bob, as the customer service representative at the gas station, thanked the customer and handed them a gift voucher for being a loyal customer. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
12,"Bob sings loudly in the alcoholics ward, ensuring that his behavior does not disrupt other patients or involve playing music loudly. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
13,"Bob, an older adult in the United States of America in the 21st century, is flirting with someone at the rodeo. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
14,"Bob, a cinemagoer in France, is wearing a multilingual AR smart glass that can translate French to English when watching a 3D movie with French subtitles, despite not knowing the French language. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
15,"In the airplane cabin, infant Bob is being burped by his mother. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
16,"Bob, the concession stand worker, yawns in the cinema. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
17,Bob is in the car having loud conversations while giving directions. Bob's behavior is ( ),Taboo,Normal,Expected,C,,,
18,"Bob, in his role as a teaching assistant, speaks in front of the class in the classroom setting. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
19,"In a bar in the 1960s, Bob is seen smoking a cigarette, despite not being the bartender and not having chronic obstructive pulmonary disease or lung cancer. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
20,"Bob put meat in the same bags as dairy at the grocery store, even though the bag status was already full. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
21,"Bob, as the homeowner, spends his time hanging out by himself in the attic. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
22,"Bob, the owner of the bar, interrupts someone's conversation despite not being a busboy or host. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
23,"Bob is on the tennis court, keeping score, but he is not playing and he is not the referee. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
24,"Bob is making sexual advances towards someone in the ballroom, despite the constraint that he should be dancing on his own. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
25,"Bob is climbing a ladder in the attic to change the lightbulbs, but he is constrained by the low ceilings. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
26,"Bob, a performer, wanders around aimlessly in the opera house. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
27,"Bob, a preschooler, asks a store employee for help finding his parents in the grocery store. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
28,"Bob, whose role is 'security' at the amusement park, is dancing. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
29,"Bob, a soldier, leaned against a wall while receiving an official reprimand at the army base, where Andy, an officer, was present. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
30,"While at the rodeo, Bob, who is supposed to be a spectator, is seen making out with someone, breaking his role's constraint. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
31,"Bob is holding hands with someone in the classroom during class time, but his behavior is not guiding a student somewhere. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
32,Bob is answering personal emails during work hours but is also leaving confidential documents out in the open in the government office. Bob's behavior is ( ),Taboo,Normal,Expected,A,,,
33,"Bob is in the backyard, not in his role as a workman, cursing while building a wall and accidentally dropping a brick on his foot. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
34,"Bob, the veterinarian at the zoo, is dancing while vaccinating the animals. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
35,"Bob, as a customer, browsed the books at the bookstore. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
36,"Bob, who is designated as the lifeguard, is consuming alcohol at the pool. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
37,"Bob, a stock clerk in the gift shop, is touching the fragile items, even though he is not a preschooler. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
38,"Bob leaned against the wall in the church, despite the wet paint. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
39,"Bob, who is not a customer facing staff, holds hands with someone in the drugstore while his significant other or young child, Andy, is present. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
40,"Bob, a gradeschooler, often leaves garbage or food behind in the cinema. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
41,"Bob, an infant, is chewing gum in the bookstore. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
42,"Bob, wearing an apron, is flirting with someone in the kitchen. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
43,"Bob, a server at the café, is sweeping the floors. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
44,"While at the monument at night, Bob trims the hedges. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
45,"Bob attends the balloon festival in China during the 2020s while wearing a mask, but he is not an infant. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
46,"Bob, who is not an audience member, climbed into the bleachers at the racetrack. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
47,"Bob, a stylish woman, wore a wig and went out with her girlfriends as a passenger in a limousine. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
48,"Bob, who is known for his tendency to eat food in the newsroom, is constrained by the fact that he needs to ask for a raise. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
49,"Bob, who is not a middle-aged adult, older adult, senior citizen, teen, or young adult, was using offensive language at the campsite. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
50,"Bob, as the fair organizer, has permission to give a speech about the fair. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
51,"Bob, who typically avoids eye contact with someone, began to talk about religion at the circus. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
52,"Bob, the cashier at the bakery, was seen picking at the cupcakes. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
53,"In the temple, Bob is talking about death, but his behavior is constrained to crying. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
54,"Bob, wearing a hoodie, is instructed to put his hood up while in the gun shop. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
55,"Bob, who is healthy, is wearing sneakers in the ballroom as he fulfills his role as a dancer. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
56,"Bob, who is not a middle-aged adult, older adult, senior citizen, teen, or young adult, cut off another driver while driving his car. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
57,"Bob, who knows which berries are edible, ate a berry in the forest while he was starving. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
58,"Bob is at the boxing hall, but he cannot resist the urge to drink alcohol, despite the constraint. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
59,"Bob, who works as a produce clerk at the grocery store, asks someone for a hug. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
60,"Bob is working at the bakery on the sabbath, even though his role is not a customer and his religion is not orthodox judaism. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
61,"Bob, a gradeschooler attending a sleepover, decided to make a blanket fort and slept on the floor in the basement. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
62,"Bob is in the backyard catching a butterfly, but he is running without looking where he is going. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
63,"Bob is wearing heels on the balcony, despite being a man. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
64,"Bob, the excited busboy, was making out with someone at the empty bar late at night, while the bartender, Andy, who was interested, and another person hung out while closing the bar. After their shift, Bob suggested hanging out. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
65,"Bob, a performer working on a cruise ship, is breaking something while performing a traditional Greek plate breaking dance on the boat. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
66,"Bob, a very shy visitor, makes eye contact with someone in the cinema. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
67,"Bob, the sales manager, is at a banquet hall wearing a wrinkled outfit, encouraging potential customers to sign a contract. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
68,Bob is in the newsroom and is crying because he needs to ask for a raise. Bob's behavior is ( ),Taboo,Normal,Expected,A,,,
69,"Bob, a regular customer at the barber shop, was talking about his religion, but Andy, the barber, was not willing to talk about religion. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
70,"Bob, a senior citizen, is standing on one leg in the elevator. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
71,"Bob, a young adult man in Argentina in the 21st century, flirted with someone on the golf course. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
72,"Bob, an older adult in Canada, is serving champagne in the ballroom while Andy, playing the role of a customer, is not belligerently drunk and is not pregnant. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
73,"Bob, a middle-aged adult, is in a limousine and is making silly faces, while another person in the limousine is having a tantrum. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
74,"Bob, the employed painter, is working to paint the walls of the church or chapel. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
75,"Bob, who is not capable, talks with his mouth full at the bakery. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
76,"Bob, as the chief of staff, is giving a speech at the White House. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
77,"Bob is watching a movie in his backyard, as he is a resident and the population density is not rural, and it is not late at night. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
78,"Bob, who is a flight attendant, is seen picking his nose in front of the passengers in the airplane cabin. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
79,"Bob is sitting by the fire at the ski resort, feeling hot. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
80,"Bob, a professional and formal dealer in a casino, is wearing high heels despite being over 18. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
81,"In the newsroom, Bob speaks in a loud voice, but he is not angry, and the noise level is not too high. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
82,"Bob, as a concession stand worker at the cinema, is responsible for collecting tickets. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
83,"Bob, wearing a uniform, is constrained to go on a long march at the army base. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
84,"Bob, who is not a caregiver, daycare worker, infant teacher, nanny, or preschool teacher, and is not in the age brackets of gradeschooler, middle-aged adult, older adult, preschooler, teen, or young adult, pooped his pants in the nursery. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
85,"Bob is at the racetrack and he is chewing with his mouth open, despite not being in the age brackets of gradeschooler, preschooler, or toddler. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
86,"At a political rally, Bob sits in the back as the seating style is general admission and his role is not a speaker. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
87,"As a guest at the hotel, Bob is enjoying a complimentary drink upon arrival in the hotel lobby. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
88,"Bob, a parent of a junior league baseball player, is selling food at the athletic field to raise money to support the team. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
89,"Bob is in the hospital, and he is pulling out his nose hair because it stands out. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
90,"Bob, the captain of the boat, was seen wearing a dress. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
91,"Bob is drinking alcohol in the cemetery in Thailand, with no one else around. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
92,"Bob, whose role is 'scribe', gets up and leaves the conference room. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
93,"Bob, the manager of the massage parlor, was moaning during a session. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
94,Bob is in the arena and he is booing his own team while watching them commit a crime. Bob's behavior is ( ),Taboo,Normal,Expected,C,,,
95,"Bob, as a patient in the hospital, is seeking to get an abortion. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
96,"Bob, who is not in the gradeschooler or preschooler age bracket, is seen climbing on rocks at the beach despite his behavior being to go on a date. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
97,"Bob, a mental health professional, was supposed to meet with a patient, but instead, he decided to take a nap in the armchair. Meanwhile, another person was having a counseling session in the same armchair. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
98,"Bob is assigned to go on guard duty at the army base, but his behavior is constrained by his tendency to drink alcohol. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
99,"Bob, who is not in the gradeschooler, infant, preschooler, or toddler age bracket and does not have the characteristic of being bald or belong to the Sikhism religion, is at the athletic field and decides to shave his head. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
100,"In the basement, Bob is cooking using a stove. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
101,"Bob, a man not in the middle-aged, older adult, senior citizen, or young adult age brackets, talked in a high-pitched voice at the restaurant. He was not large in size. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
102,"Bob, who had won a free tarot card reading as a raffle draw prize at the state fair, decided to take advantage of his good fortune and get a tarot card reading at the fair. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
103,"Bob, who is not a driver and does not fall into the age brackets of infant, senior citizen, or toddler, gave up his seat for someone on the bus, despite not having the medical condition of pregnancy and baby. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
104,"Bob, a toddler, was crying on the basketball court. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
105,"Bob, who is constrained to only talking about sex, is in the conference room. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
106,"Bob, who has a criminal characteristic, cheats on the games at the arcade. His role is not the cashier or the cook. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
107,"Bob, who operates the elevator, avoids making eye contact with others in the elevator. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
108,"Bob, a senior citizen woman, sits in the auditorium listening to music with a strong beat. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
109,"Bob, a member of the cleaning staff at the museum, was seen jumping up and down as he attempted to chase a swarm of bees on a tall picture on the museum wall. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
110,"Bob leaned against the wall in the gift shop, complaining about the prices. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
111,"Bob, as the reader, put a baby on the altar. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
112,"Bob, a public defender, was seen picking his nose in the courthouse. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
113,"Bob, a student at a public school, is wearing his school uniform in the early morning before school at the church or chapel, where the dress code requires a uniform. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
114,"In a bank, a senior citizen woman named Bob kissed someone, while being married, practicing Christianity, and identifying as straight, in the United States of America. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
115,"At the crime scene, Bob was seen dropping a cigarette butt on the ground, despite the constraint. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
