id,question,A,B,C,D,answer,analysis,principle,location
0,在青海省，省政府制定了一项规章，规定矿产资源开采需要按照特定的环保标准进行。然而，随着科技的发展，这些环保标准已经过时，无法满足当前的环保需求。而且，国家新颁布的环保法规对矿产资源开采的环保标准有了更高的要求。关于这项规章的处理，以下哪个选项是正确的？,由省政府法制机构提出意见，报请省政府批准后向社会公布规章的修改,由实施部门向省政府法制机构提出清理的建议,由省政府法制机构直接废止这项规章,由实施部门或者省政府法制机构向省政府提出修改、废止的建议,D,《青海省人民政府规章制定办法》第三十二条规定，规章规定需要进一步明确具体含义，或者制定后出现新的情况需要明确适用规章依据的，由省政府法制机构提出意见，报请省政府批准后向社会公布。但是这项规定主要是针对规章内容需要进一步明确或解释的情况，不适用于规章已经过时需要修改或废止的情况。所以选项A错误。根据《青海省人民政府规章制定办法》第三十四条，实施部门应当根据经济社会发展需要对规章不定期进行清理，向省政府法制机构提出清理的建议。这一项规定是对所有规章进行清理，而不是针对特定规章的修改或废止，所以选项B错误。《青海省人民政府规章制定办法》第三十五条规定，规章有下列情形之一的，实施部门或者省政府法制机构应当及时向省政府提出修改、废止的建议:(一)与法律、法规或者国家新制定的方针、政策相抵触的;(二)所依据的法律、法规已经修改或废止的;(三)已经被新颁布的法律、法规、规章取代的。这项规定适用于本题中的情况，即规章已经过时，与新的法律、法规相抵触，所以选项D正确。选项C错误，因为省政府法制机构不能直接废止规章，需要向省政府提出修改、废止的建议。,青海省人民政府规章制定办法规定:<第二十三条:省政府法制机构在审查过程中，发现规章送审稿存有下列情形之一的，可予以缓办或者退回责任单位:(一)制定条件发生重大变化或者制定时机尚不成熟的;(二)不符合立法技术规范基本要求，需作全面调整或者修改的;(三)违反相关规定增加部门权力和部门利益，需要作重大修改的;(四)重大问题协调不一致的;(五)不符合本办法第十九条规定，需要补充相关内容材料的;(六)其他不宜制定规章的情形。> <第三十二条:规章规定需要进一步明确具体含义，或者制定后出现新的情况需要明确适用规章依据的，由省政府法制机构提出意见，报请省政府批准后向社会公布。规章的解释同规章具有同等效力。> <第三十四条:实施部门应当根据经济社会发展需要对规章不定期进行清理，向省政府法制机构提出清理的建议。必要时，省政府法制机构可以组织有关实施部门进行清理。> <第三十五条:规章有下列情形之一的，实施部门或者省政府法制机构应当及时向省政府提出修改、废止的建议:(一)与法律、法规或者国家新制定的方针、政策相抵触的;(二)所依据的法律、法规已经修改或废止的;(三)已经被新颁布的法律、法规、规章取代的;(四)调整对象已经消失或者发生变化的;(五)实施主体发生变化的;(六)国务院及国家有关部门提出了专项清理要求;(七)其他应当进行修改、废止的情形。> ,青海
1,关于北京市土地使用权的出让和转让，以下哪种说法是正确的？,土地使用者可以随时改变土地使用权出让合同规定的土地用途,土地使用者未按照合同规定的期限和条件开发、利用土地的，土地行政主管部门可以直接无偿收回土地使用权,土地使用者转让土地使用权时，开发建设投资必须不少于项目总投资额的25%,土地使用权的出让和转让，以及土地使用者对于土地的开发、利用、经营，不必符合本市城市规划,C,"A项，根据第十九条，土地使用者需要改变土地使用权出让合同规定的土地用途的，应经土地行政主管部门和规划行政主管部门批准，依法重新签订出让合同，调整出让地价，并办理登记。所以A项是错误的。
B项，根据第十八条，土地使用者未按照合同规定的期限和条件开发、利用土地的，由土地行政主管部门依法予以纠正，并可根据情节给予警告、处地价款额1%的罚款，直至无偿收回土地使用权。所以B项是错误的。
C项，根据第二十条，土地使用者转让土地使用权，必须符合下列条件:(一)付清全部地价款，取得土地使用证；(二)已按照出让合同规定的期限和条件开发和利用土地，其中开发建设投资不少于项目总投资额的25%。所以C项是正确的。
D项，根据第七条，土地使用权的出让和转让，以及土地使用者对于土地的开发、利用、经营，必须符合本市城市规划。所以D项是错误的。",北京市实施《中华人民共和国城镇国有土地使用权出让和转让暂行条例》办法规定:<第七条:土地使用权的出让和转让，以及土地使用者对于土地的开发、利用、经营，必须符合本市城市规划。> <第十八条:土地使用者应按照合同规定和城市规划的要求，开发、利用、经营土地。未按照合同规定的期限和条件开发、利用土地的，由土地行政主管部门依法予以纠正，并可根据情节给予警告、处地价款额1%的罚款，直至无偿收回土地使用权。> <第十九条:土地使用者需要改变土地使用权出让合同规定的土地用途的，应经土地行政主管部门和规划行政主管部门批准，依法重新签订出让合同，调整出让地价，并办理登记。> <第二十条:土地使用者转让土地使用权，必须符合下列条件：(一)付清全部地价款，取得土地使用证；(二)已按照出让合同规定的期限和条件开发和利用土地，其中开发建设投资不少于项目总投资额的25%。> ,北京
2,甲公司为一家上市公司，曾向中国证监会提交过虚假的证券期货统计资料。后来，甲公司被地方各级人民政府派出机构组织证券期货统计调查。甲公司在接受调查的过程中，未及时向中国证监会派出机构报告。这种情况下，以下哪项说法正确？,甲公司在接受地方政府统计调查时，无需向中国证监会派出机构报告,甲公司向中国证监会提交虚假资料，不构成违法行为,甲公司未及时向中国证监会派出机构报告，构成违反《证券期货市场统计管理办法》的行为,甲公司提交虚假资料后，只需向地方政府机构进行报告，无需通知中国证监会派出机构,C,A项，根据《证券期货市场统计管理办法》第二十四条规定，统计调查对象在接受地方各级人民政府或者国务院其他部门派出机构组织证券期货统计调查的，应当及时向中国证监会派出机构报告，故A项错误。B项，根据《证券期货市场统计管理办法》第三条规定，统计调查对象应当如实提供证券期货统计资料，不得虚报、瞒报、拒报、迟报，不得伪造、篡改，故B项错误。C项，根据《证券期货市场统计管理办法》第二十四条规定，统计调查对象在接受地方各级人民政府或者国务院其他部门派出机构组织证券期货统计调查的，应当及时向中国证监会派出机构报告，甲公司未及时报告，故C项正确。D项，同理，根据《证券期货市场统计管理办法》第二十四条规定，甲公司应当及时向中国证监会派出机构报告，故D项错误。,证券期货市场统计管理办法规定:<第三条:证券期货市场统计调查对象（以下简称统计调查对象）应当如实提供证券期货统计资料，不得虚报、瞒报、拒报、迟报，不得伪造、篡改。本办法所称的统计调查对象，包括证券公司、证券投资基金管理公司、期货公司及其分支机构，基金托管银行、基金销售机构、合格境外机构投资者托管银行，从事证券期货服务业务的投资咨询机构、财务顾问机构、资信评级机构、资产评估机构、会计师事务所、律师事务所，上市公司、非上市公众公司，证券期货交易所、证券登记结算机构、证券业协会、期货业协会、证券投资者保护基金公司、期货保证金监控中心等市场主体。> <第二十四条:地方各级人民政府或者国务院其他部门派出机构组织证券期货统计调查的，统计调查对象应当及时向中国证监会派出机构报告。中国证监会派出机构应当及时了解统计调查内容及其进展情况；必要时，应当及时就统计资料的一致性等问题，与地方各级人民政府或者国务院其他部门派出机构协商。统计调查属于证券期货市场统计调查一部分的，中国证监会派出机构应当及时报告中国证监会统计部门。中国证监会统计部门应当及时就统计资料的一致性等问题，与国务院其他部门协商。> <第二十五条:中国证监会统计部门统一管理证券期货市场统计资料。中国证监会其他部门、派出机构负责本部门或者单位统计资料的管理工作。统计调查对象应当按照法律、行政法规的要求，加强统计资料的管理工作。统计资料档案的保管、调用和移交，应当遵守国家有关档案管理的规定。> <第二十八条:统计调查对象或者其他单位公布统计资料应当遵守法律、行政法规和中国证监会的规定，不得编造、伪造统计资料，扰乱证券期货市场秩序。> ,
3,安徽蚌埠市某社区发生环境卫生问题，社区居民希望解决这个问题。以下哪项是正确的？,社区居民应自行解决环境卫生问题,社区居民应向市、县（区）爱卫会进行投诉，并期待其解决环境卫生问题,社区居民应向各级爱卫会成员单位进行投诉，并期待其解决环境卫生问题,社区居民应向社区领导进行投诉，并期待其解决环境卫生问题,B,根据《安徽蚌埠市爱国卫生工作管理办法》第二十九条，市、县（区）爱卫会对爱国卫生工作实施综合监督，并对各责任单位的下列事项进行监督检查、考核评价，其中包括管辖范围内的环境卫生情况。由此可知，B选项是正确的。而A选项错误，因为爱国卫生工作实行政府主导、全社会动员的工作方针，并非由社区居民自行解决环境卫生问题。C选项虽然各级爱卫会成员单位需按照职责分工和工作要求，建立健全爱国卫生工作监督检查制度，但并未明确说明对具体环境卫生问题的解决职责。D选项虽然社区领导是爱国卫生工作的组织者，但并未明确规定其直接解决环境卫生问题的职责。,安徽蚌埠市爱国卫生工作管理办法规定:<第四条:爱国卫生工作实行“以人民健康为中心，政府主导，跨部门协作，全社会动员，预防为主，群防群控，依法科学治理，全民共建共享”的工作方针，按照“条块结合，以块为主”的管理原则，实行目标管理责任制和爱国卫生运动委员会成员单位分工负责制。> <第二十八条:爱国卫生工作实行综合监督与专业监督相结合、社会监督与舆论监督相结合、常规监督与重点监督相结合的监督机制。> <第二十九条:市、县（区）爱卫会对爱国卫生工作实施综合监督，并对各责任单位的下列事项进行监督检查、考核评价：（一）爱国卫生工作组织领导情况；（二）爱国卫生工作制度建设情况；（三）管辖范围内的环境卫生情况；（四）食品安全、公共场所等公共卫生情况；（五）健康教育、病媒生物预防控制和疾病防控情况。> <第三十条:各级爱卫会成员单位按照职责分工和工作要求，建立健全爱国卫生工作监督检查制度。> ,安徽蚌埠
4,2019年7月，宁夏某电信公司为了提供更好的服务，计划在某小区内安装电信设施，但在安装过程中不慎损坏了小区内原有的公共设施。对此，下列说法正确的是:,电信公司应当承担资产损失和修复费用并赔偿因阻断通信造成的经济损失。,电信公司无需承担任何责任，因为他们是为了提供更好的服务。,电信公司只需赔偿阻断通信造成的经济损失，无需承担资产损失和修复费用。,电信公司只需承担资产损失和修复费用，无需赔偿阻断通信造成的经济损失。,A,根据《宁夏回族自治区电信设施建设与保护办法》第十九条规定，从事工程建设活动可能危害电信设施的，应当采取必要的安全保护措施。因未采取必要的安全保护措施，造成电信设施损坏或者阻断通信的，应当承担资产损失和修复费用并赔偿因阻断通信造成的经济损失。因此，选项A正确。选项B错误，因为即使电信公司是为了提供更好的服务，但他们在工程建设过程中造成了损坏，应当承担相应的责任。选项C和D错误，因为电信公司不仅需要赔偿阻断通信造成的经济损失，还需要承担资产损失和修复费用。,宁夏回族自治区电信设施建设与保护办法规定:<第十六条:电信业务经营者应当加强对电信设施的维护管理，落实安全保卫责任，完善应急措施，为开展保护电信设施工作提供必要保障。电信业务经营者应当根据电信设施保护的需要在电信设施周围设置警示标志，根据需要设置围墙、栅栏等保护措施，定期对警示标志和保护设施进行维护。警示标志和保护设施应当标明电信设施的所有权人、管理人和联系方式等。> <第十八条:任何单位或者个人不得擅自改动或者迁移电信设施。遇有特殊情况必须迁改的，应当征得该电信设施产权人的同意，在迁改过程中，双方应当采取措施尽量保证通信不中断。迁改费用、保证通信不中断所发生的费用和中断通信造成的损失，由提出迁改要求的单位或者个人承担和赔偿。> <第十九条:从事工程建设活动可能危害电信设施的，应当采取必要的安全保护措施。因未采取必要的安全保护措施，造成电信设施损坏或者阻断通信的，应当承担资产损失和修复费用并赔偿因阻断通信造成的经济损失。> <第二十二条:电信业务经营者需要进入放置电信设施的场所进行电信设施维护、管理和保护活动的，该场所的产权人或者管理者应当给予配合，提供便利，不得非法阻挠和干扰。电信业务经营者在进行电信设施维护、管理和保护活动时，应当尽量避免对公民、法人或者其他组织的正常生产生活造成影响。> ,宁夏
5,甲公司是一家在本市注册的洗染企业，因为其在经营过程中存在环境污染问题，被当地环保部门处罚。甲公司对此不满，认为按照洗染业管理办法，洗染企业的经营行为应由商务主管部门进行监管，因此环保部门无权对其进行处罚。下列哪一选项是正确的？,甲公司的观点完全正确，环保部门无权对其进行处罚,甲公司的观点完全错误，环保部门有权对其进行处罚,甲公司的观点部分正确，洗染企业的经营行为由商务主管部门和环保部门共同监管,甲公司的观点部分正确，只有在商务主管部门的指导下，环保部门才有权对其进行处罚,B,根据《洗染业管理办法》第三条的规定，商务主管部门负责全国洗染行业的指导、协调、监督和管理，而环保部门负责对洗染企业开设和经营过程中影响环境的行为进行监督管理，依法查处其环境违法行为。因此，甲公司的观点完全错误，环保部门有权对其进行处罚。所以选项B是正确的，选项A、C和D都是错误的。,"洗染业管理办法规定:<第一条:为规范洗染服务行为，维护经营者和消费者的合法权益，防止环境污染，促进洗染行业健康发展，根据国家有关法律、行政法规，制定本办法。> <第三条:商务部对全国洗染行业进行指导、协调、监督和管理，地方各级商务主管部门负责本行政区域内洗染行业指导、协调、监督和管理工作。工商行政管理部门负责洗染企业的登记注册,依法监管服务产品质量和经营行为，依法查处侵害消费者合法权益的违法行为。环保部门负责对洗染企业开设和经营过程中影响环境的行为进行监督管理，依法查处其环境违法行为。> <第二十条:商务主管部门应当通过制定行业发展规划、促进政策、标准和综合协调、指导行业协会工作等方式，规范洗染市场秩序，促进行业发展。商务主管部门引导和支持成立洗染质量鉴定委员会，开展洗染质量鉴定工作；引导相关行业组织制定洗染行业消费纠纷争议的解决办法，维护经营者和消费者合法权益。> <第二十三条:各省、自治区、直辖市商务主管部门可以依据本办法，结合本行政区域内的洗染行业实际情况，会同有关部门制定相关的实施办法。> ",
6,关于农业综合行政执法的执行情况，以下哪项说法是正确的？,乡镇人民政府、街道办事处执法机构无法协助农业综合行政执法机构开展日常巡查、投诉举报受理以及调查取证等工作。,上级农业农村主管部门及其农业综合行政执法机构在需要调用下级农业综合行政执法机构人员开展调查、取证等执法工作时，无需下级农业农村主管部门的同意。,行政执法辅助人员在农业综合行政执法机构及执法人员的指导和监督下，可以独立执法。,持有行政执法证件的农业综合行政执法人员，可以根据执法协同工作需要，参加跨部门、跨区域、跨层级的行政执法活动。,D,"A项，根据第十二条，乡镇人民政府、街道办事处执法机构应当协助农业综合行政执法机构开展日常巡查、投诉举报受理以及调查取证等工作，故A项错误。
B项，根据第十三条，上级农业农村主管部门及其农业综合行政执法机构在需要调用下级农业综合行政执法机构人员开展调查、取证等执法工作时，需要下级农业农村主管部门的同意，故B项错误。
C项，根据第十八条，行政执法辅助人员不得独立执法，故C项错误。
D项，根据第十三条，持有行政执法证件的农业综合行政执法人员，可以根据执法协同工作需要，参加跨部门、跨区域、跨层级的行政执法活动，故D项正确。",农业综合行政执法管理办法规定:<第五条:县级以上地方人民政府农业农村主管部门应当明确农业综合行政执法机构与行业管理、技术支撑机构的职责分工，健全完善线索处置、信息共享、监督抽查、检打联动等协作配合机制，形成执法合力。> <第十二条:县级以上地方人民政府农业农村主管部门应当建立与乡镇人民政府、街道办事处执法协作机制，引导和支持乡镇人民政府、街道办事处执法机构协助农业综合行政执法机构开展日常巡查、投诉举报受理以及调查取证等工作。县级农业行政处罚权依法交由乡镇人民政府、街道办事处行使的，县级人民政府农业农村主管部门应当加强对乡镇人民政府、街道办事处综合行政执法机构的业务指导和监督，提供专业技术、业务培训等方面的支持保障。> <第十三条:上级农业农村主管部门及其农业综合行政执法机构可以根据工作需要，经下级农业农村主管部门同意后，按程序调用下级农业综合行政执法机构人员开展调查、取证等执法工作。持有行政执法证件的农业综合行政执法人员，可以根据执法协同工作需要，参加跨部门、跨区域、跨层级的行政执法活动。> <第十八条:县级以上人民政府农业农村主管部门可以根据工作需要，按照规定程序和权限为农业综合行政执法机构配置行政执法辅助人员。行政执法辅助人员应当在农业综合行政执法机构及执法人员的指导和监督下开展行政执法辅助性工作。禁止辅助人员独立执法。> ,
7,对于生态环境行政处罚案件的立案审查，下列哪一选项是正确的:,只要有初步证据材料证明有涉嫌违反生态环境保护法律、法规和规章的违法行为，就可以立案审查,对于案件审查，主要内容仅包括证据是否合法充分及违法事实是否清楚,对于案件审查，主要内容包括本机关是否有管辖权、违法事实是否清楚、证据是否合法充分、调查取证是否符合法定程序等,案件审查时，无需考虑案件是否超过行政处罚追责期限。,C,关于A项。根据《生态环境行政处罚办法》第十九条的规定，立案审查需要满足四项条件，除了有初步证据材料证明有涉嫌违反生态环境保护法律、法规和规章的违法行为外，还需要依法应当或者可以给予行政处罚、属于本机关管辖以及违法行为未超过《中华人民共和国行政处罚法》规定的追责期限，因此，A项的表述错误，不当选。关于B项。根据《生态环境行政处罚办法》第三十九条的规定，案件审查的主要内容不仅包括证据是否合法充分、违法事实是否清楚，还包括本机关是否有管辖权、调查取证是否符合法定程序、是否超过行政处罚追责期限以及适用法律、法规、规章是否准确，裁量基准运用是否适当等，因此，B项的表述错误，不当选。关于C项。根据《生态环境行政处罚办法》第三十九条的规定，案件审查的主要内容包括本机关是否有管辖权、违法事实是否清楚、证据是否合法充分、调查取证是否符合法定程序、是否超过行政处罚追责期限以及适用法律、法规、规章是否准确，裁量基准运用是否适当，因此，C项的表述正确，应当选。关于D项。根据《生态环境行政处罚办法》第三十九条的规定，案件审查时，需要考虑案件是否超过行政处罚追责期限，因此，D项的表述错误，不当选。,生态环境行政处罚办法规定:<第十九条:经审查，符合下列四项条件的，予以立案：（一）有初步证据材料证明有涉嫌违反生态环境保护法律、法规和规章的违法行为；（二）依法应当或者可以给予行政处罚；（三）属于本机关管辖；（四）违法行为未超过《中华人民共和国行政处罚法》规定的追责期限。> <第三十九条:案件审查的主要内容包括：（一）本机关是否有管辖权；（二）违法事实是否清楚；（三）证据是否合法充分；（四）调查取证是否符合法定程序；（五）是否超过行政处罚追责期限；（六）适用法律、法规、规章是否准确，裁量基准运用是否适当。> <第五十条:法制审核的内容包括：（一）行政执法主体是否合法，是否超越执法机关法定权限；（二）行政执法人员是否具备执法资格；（三）行政执法程序是否合法；（四）案件事实是否清楚，证据是否合法充分；（五）适用法律、法规、规章是否准确，裁量基准运用是否适当；（六）行政执法文书是否完备、规范；（七）违法行为是否涉嫌犯罪、需要移送司法机关。> <第五十一条:法制审核以书面审核为主。对案情复杂、法律争议较大的案件，生态环境主管部门可以组织召开座谈会、专家论证会开展审核工作。生态环境主管部门进行法制审核时，可以请相关领域专家、法律顾问提出书面意见。对拟作出的处罚决定进行法制审核后，应当区别不同情况以书面形式提出如下意见：（一）主要事实清楚，证据充分，程序合法，内容适当，未发现明显法律风险的，提出同意的意见；（二）主要事实不清，证据不充分，程序不当或者适用依据不充分，存在明显法律风险，但是可以改进或者完善的，指出存在的问题，并提出改进或者完善的建议；（三）存在明显法律风险，且难以改进或者完善的，指出存在的问题，提出不同意的审核意见。> ,
8,美国人汤姆来中国参加汽车拉力赛，将自己的赛车运到中国并打算在比赛结束后带回美国。汤姆已经持有美国驾驶证，他应该如何合法地在中国驾驶他的赛车？,汤姆可以直接用美国驾驶证在中国驾驶他的赛车,汤姆需要申请临时入境机动车号牌和行驶证才能在中国驾驶他的赛车,汤姆需要在中国考取驾照才能在中国驾驶他的赛车,汤姆需要在中国购买一台新的赛车才能在中国驾驶,B,根据《临时入境机动车和驾驶人管理规定》，A项错误，汤姆不能直接用美国驾驶证在中国驾驶他的赛车。B项正确，汤姆需要申请临时入境机动车号牌和行驶证，同时，还需要申领临时机动车驾驶许可。C项错误，虽然中国对驾驶证有一定的要求，但是对于临时入境的外国驾驶人，可以凭所持境外机动车驾驶证和入境凭证，驾驶自带机动车行驶至临时机动车驾驶许可核发机关所在地，并于入境后二日内申请临时机动车驾驶许可。D项错误，汤姆不需要在中国购买一台新的赛车，他可以将自己的赛车运到中国。,临时入境机动车和驾驶人管理规定规定:<第四条:申请临时入境机动车号牌、行驶证的，应当用中文填写《临时入境机动车号牌、行驶证申请表》，交验机动车，并提交以下证明、凭证：（一）境外主管部门核发的机动车登记证明，属于非中文表述的，还应当出具中文翻译文本；（二）中国海关等部门出具的准许机动车入境的凭证；（三）属于有组织的旅游、比赛以及其他交往活动的，还应当提交中国相关主管部门出具的证明；（四）机动车安全技术检验合格证明，属于境外主管部门核发的，还应当出具中文翻译文本；（五）不少于临时入境期限的中国机动车交通事故责任强制保险凭证。公安机关交通管理部门应当在收到申请材料之日起三日内审查提交的证明、凭证，查验机动车。符合规定的，核发临时入境机动车号牌和行驶证。> <第八条:临时入境的外国机动车，可以凭入境凭证行驶至本规定第三条规定的临时入境机动车号牌和行驶证核发机关所在地，并于入境后二日内申请临时入境机动车号牌和行驶证。> <第十三条:申领临时机动车驾驶许可的，应当用中文填写《临时机动车驾驶许可申请表》，提交下列证明、凭证：（一）入出境身份证件；（二）境外机动车驾驶证，属于非中文表述的，还应当出具中文翻译文本；（三）年龄、身体条件符合中国驾驶许可条件的证明文件；（四）两张一寸彩色照片（近期半身免冠正面白底）；（五）参加有组织的旅游、比赛以及其他交往活动的，还应当提交中国相关主管部门出具的证明。公安机关交通管理部门应当在收到申请材料之日起三日内进行审查，符合规定的，组织道路交通安全法律、法规学习，核发临时机动车驾驶许可。> <第十六条:临时入境的机动车驾驶人，可以凭所持境外机动车驾驶证和入境凭证，驾驶自带机动车行驶至本规定第十条规定的临时机动车驾驶许可核发机关所在地，并于入境后二日内申请临时机动车驾驶许可。> ,
9,某职业学校位于辽宁沈阳，该校在与企业合作办学方面，下列哪项做法是符合《辽宁 沈阳市职业教育校企合作促进办法》规定的？,该校按照自身教学资源和师资力量调整专业设置,该校仅在企业有财力支持的情况下才与企业开展合作办学,该校仅聘请企业技术人员兼任学校专业课教师,该校按照企业岗位工作标准及技术要求，调整完善专业设置并开发教学及培训课程,D,根据《辽宁 沈阳市职业教育校企合作促进办法》的规定，职业学校应当按照产业发展需求调整、完善专业设置与课程内容，与企业开展多种形式的合作办学（第八条）。同时，职业学校应当按照企业岗位工作标准及技术要求，调整完善专业设置、改革教学方式方法，开发教学及培训课程（第二十一条）。因此，选项D是正确的。选项A虽说了调整专业设置，但未提及需按照产业发展需求，所以是错误的。选项B中的条件限制并无法律依据，故错误。选项C只聘请企业技术人员兼任学校专业课教师，但未涉及到与企业合作办学的其他方面，故错误。,辽宁  沈阳市职业教育校企合作促进办法规定:<第八条:职业学校实行自主办学。职业学校应当按照产业发展需求调整、完善专业设置与课程内容，实行弹性学制、学分管理等教育教学改革，积极与企业开展多种形式的合作办学。> <第十八条:职业学校应当建立由企业、行业技术专家参与的专业指导委员会。根据企业生产技术、生产工艺、生产方法优化教学内容，开发专业课程，聘请企业高技能人才、工程技术人员兼任学校专业课教师或者实习指导教师。> <第二十条:职业学校应当加强对企业的调研，了解企业用人需求，按照企业岗位工作标准所要求的知识、技能和职业素养，制定技能型专门人才培养方案。> <第二十一条:职业学校应当按照企业岗位工作标准及技术要求，调整完善专业设置、改革教学方式方法，定制课程标准，开发教学及培训课程，编写教材并形成教学内容更新机制。> ,辽宁沈阳
